id,channel_id,call,author.id,author.username,author.avatar,author.discriminator,author.public_flags,author.flags,author.banner,author.accent_color,author.global_name,author.avatar_decoration_data,author.banner_color,author.clan,content,timestamp,edited_timestamp,tts,mention_everyone,mentions,mention_channels,attachments,embeds,reactions,nonce,pinned,webhook_id,type,activity,application,application_id,message_reference,flags,referenced_message,interaction,thread,components,sticker_items,stickers,position,role_subscription_data,resolved,userName,date
1267129043782991912,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:38:26.157000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:38:26.157Z
1267128896403275859,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:37:51.019000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:37:51.019Z
1267128731961659484,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,uwu,2024-07-28T14:37:11.813000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:37:11.813Z
1267128688055554213,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,owo,2024-07-28T14:37:01.345000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:37:01.345Z
1267128589652983909,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:36:37.884000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:36:37.884Z
1267128566823256074,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception  1,2024-07-28T14:36:32.441000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:36:32.441Z
1267128505544736880,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:36:17.831000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:36:17.831Z
1267128487190331446,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,owo,2024-07-28T14:36:13.455000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:36:13.455Z
1267127514891812945,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:32:21.641000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:32:21.641Z
1267127343399571607,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:31:40.754000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:31:40.754Z
1267126916154921113,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:29:58.891000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:29:58.891Z
1267126735292465213,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:29:15.770000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:29:15.770Z
1267126118658474145,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,raise-exception,2024-07-28T14:26:48.753000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:26:48.753Z
1267126019014266890,1267066675296210976,,187655020613861376,tigm,d255f2ebd245e1d67156f742711d0660,0,0,0,,,Tigm,,,,owo,2024-07-28T14:26:24.996000+00:00,,false,false,,,,,,,false,,0,,,,,0,,,,,,,,,,tigm,2024-07-28T14:26:24.996Z
